IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
2195414,0,0.18,A,8,12,45,54,B2,Diesel,32,R52
2176056,0,1,A,8,9,46,50,B3,Regular,16,R24
4127201,0,1,D,4,6,74,50,B1,Regular,1601,R41
4151079,0,1,B,6,4,43,50,B2,Diesel,51,R53
1044214,0,0.56,C,5,9,30,51,B5,Diesel,114,R24
170464,0,0.02,E,6,14,28,72,B12,Regular,3214,R83
3112103,0,1,A,7,9,55,50,B2,Diesel,44,R24
6028049,0,0.05,C,8,3,51,50,B12,Regular,130,R91
1031546,0,0.17,C,6,1,26,64,B1,Diesel,214,R26
2068856,0,0.85,A,6,13,30,51,B1,Diesel,7,R24
3101421,0,1,C,4,15,59,50,B2,Regular,115,R31
2039488,0,0.1,D,12,0,47,50,B12,Regular,666,R93
5087460,0,0.87,A,8,3,67,50,B12,Diesel,8,R93
144721,0,0.28,C,7,2,56,50,B4,Regular,175,R53
1116808,0,1,C,7,1,43,50,B1,Regular,151,R24
6011709,0,0.2,D,4,15,48,80,B4,Diesel,824,R91
1054757,0,0.5,A,5,2,27,51,B2,Regular,45,R24
1049063,0,0.32,E,7,16,59,50,B1,Regular,4128,R52
3010587,0,0.03,F,6,3,60,85,B12,Diesel,27000,R11
3252598,0,0.08,E,9,13,28,68,B2,Regular,4059,R23
1003991,0,0.12,A,5,2,30,76,B12,Regular,37,R53
1053276,0,0.34,C,7,15,33,67,B2,Regular,405,R24
3081004,0,0.8,E,6,5,65,50,B2,Diesel,4128,R52
1169328,0,0.08,F,8,5,42,65,B12,Diesel,27000,R11
2049917,0,1,A,7,14,68,50,B2,Diesel,13,R24
159573,0,0.95,B,9,15,33,50,B1,Regular,67,R24
3238243,0,0.08,E,6,11,30,60,B6,Diesel,2044,R24
3170838,0,0.03,C,5,5,52,50,B3,Diesel,121,R91
5087087,0,0.04,E,8,0,35,54,B12,Regular,3457,R82
2158707,0,0.03,B,6,18,73,50,B1,Diesel,57,R72
1099808,0,0.86,E,8,2,47,83,B2,Regular,3744,R93
4122799,0,1,D,5,10,27,68,B4,Diesel,1313,R24
4136592,0,1,D,7,12,51,54,B2,Diesel,1191,R11
3152794,0,1,E,6,15,26,90,B1,Diesel,3457,R82
4153306,0,0.98,B,7,7,48,50,B1,Regular,58,R25
2009646,0,0.95,E,5,2,43,50,B12,Regular,6736,R11
1177637,0,0.43,C,6,1,44,50,B1,Diesel,110,R82
2007934,0,0.25,E,4,2,27,90,B12,Regular,3317,R93
4077382,0,0.04,B,4,2,59,90,B12,Regular,70,R91
2111322,0,1,C,8,12,50,50,B1,Diesel,248,R82
4177931,0,0.38,A,9,13,61,50,B12,Regular,21,R24
2002950,0,0.71,D,6,6,39,85,B12,Regular,824,R91
1052367,0,1,A,6,13,38,50,B1,Diesel,13,R24
1024231,0,1,D,5,8,61,50,B4,Diesel,634,R53
3026159,0,0.28,C,4,1,54,50,B12,Regular,223,R22
6021898,0,0.12,D,6,4,31,95,B12,Diesel,1191,R11
3115970,0,0.16,A,9,13,46,62,B2,Regular,20,R82
3104596,0,0.23,C,7,14,55,50,B1,Regular,227,R54
4185594,0,0.21,A,10,8,49,50,B1,Regular,10,R26
1118398,0,0.49,F,14,31,31,50,B13,Regular,13520,R11
4055934,0,0.04,C,5,2,58,50,B12,Regular,474,R73
94730,0,0.11,E,9,0,48,50,B1,Regular,9307,R82
2216452,0,0.18,A,4,2,40,72,B1,Regular,44,R93
77660,0,0.39,D,4,1,47,50,B2,Diesel,1466,R31
1111365,0,1,C,5,4,54,50,B3,Diesel,298,R82
1140742,0,0.95,A,7,14,30,50,B2,Regular,48,R24
4116496,0,0.51,D,5,19,23,76,B1,Regular,1943,R24
3180621,0,0.86,C,6,11,74,50,B4,Regular,287,R53
2157991,0,0.58,A,10,14,40,82,B5,Diesel,49,R54
4040864,0,0.75,E,7,7,25,100,B5,Regular,6689,R11
3005534,0,0.46,F,4,3,37,60,B12,Regular,10477,R11
3002500,0,0.00273972602739726,C,10,1,47,50,B12,Regular,145,R11
3194513,0,0.25,D,5,6,36,50,B5,Regular,821,R24
3055891,0,0.23,B,5,6,29,51,B3,Diesel,57,R24
2053425,0,0.3,B,6,8,31,57,B2,Diesel,95,R52
3048675,0,1,B,7,2,58,50,B1,Diesel,59,R24
3123906,0,1,B,6,8,44,50,B1,Diesel,94,R53
5070181,0,0.53,D,8,3,59,65,B12,Diesel,610,R93
1098411,0,0.19,C,5,10,31,60,B3,Diesel,251,R82
1038112,0,1,D,6,6,38,50,B6,Diesel,511,R24
51047,0,0.08,A,7,1,30,78,B2,Diesel,28,R11
4021201,0,0.35,C,6,1,56,53,B12,Diesel,282,R72
2193633,0,1,E,12,11,67,50,B10,Diesel,8455,R82
2186922,0,1,C,6,7,66,50,B5,Regular,214,R26
4124006,0,1,C,8,3,64,50,B2,Regular,197,R93
3030200,0,0.09,E,7,0,44,85,B12,Diesel,3385,R11
166475,0,1,B,6,13,38,60,B2,Diesel,91,R24
4008908,0,0.04,C,7,3,31,85,B12,Regular,133,R22
2288916,0,0.08,A,7,3,39,50,B1,Regular,21,R24
4054689,0,0.54,E,6,2,49,50,B4,Diesel,3301,R73
1070891,0,0.22,C,7,17,51,50,B2,Regular,213,R74
2203202,0,0.36,A,6,14,44,50,B2,Regular,27,R53
6113018,0,0.26,D,7,0,37,57,B12,Regular,1774,R31
5602,1,0.54,D,6,4,26,100,B12,Regular,570,R31
2268870,0,0.08,E,4,9,33,96,B1,Diesel,4348,R72
102195,0,1,C,5,6,32,50,B5,Diesel,172,R53
4032123,0,0.49,E,4,1,30,68,B12,Regular,3991,R21
1100501,0,1,A,4,4,38,53,B2,Diesel,13,R72
1067431,0,1,D,7,5,42,50,B1,Diesel,533,R93
2214401,0,0.24,E,6,13,61,50,B1,Diesel,3866,R24
2269785,0,0.08,B,7,10,20,95,B1,Diesel,99,R91
67356,0,0.16,D,9,23,54,50,B2,Diesel,533,R93
2001561,0,0.8,F,5,6,36,85,B12,Diesel,17140,R11
6062712,0,0.72,A,15,5,44,50,B12,Regular,14,R73
2271398,0,0.5,E,5,8,42,50,B5,Diesel,3963,R91
2051754,0,0.6,E,7,3,37,51,B3,Diesel,3274,R11
6020265,0,0.7,B,8,4,41,50,B12,Diesel,67,R23
2283536,0,0.08,A,13,14,32,72,B13,Regular,12,R72
1155219,0,0.49,B,11,7,59,50,B4,Regular,62,R53
1029159,0,0.71,A,6,12,59,50,B1,Diesel,44,R24
32461,0,1,C,6,13,32,52,B1,Regular,227,R54
2279226,0,0.08,D,10,15,28,85,B5,Diesel,542,R31
3009449,0,0.04,E,7,2,39,50,B12,Regular,6257,R11
4153725,0,0.8,E,6,4,38,50,B1,Diesel,3859,R82
126985,0,1,A,5,2,67,50,B3,Diesel,13,R24
1020327,0,1,B,7,6,73,50,B2,Regular,81,R24
4129007,0,0.74,D,5,16,34,64,B2,Regular,1313,R24
4136134,1,1,C,9,4,58,56,B1,Regular,473,R53
2221187,0,0.41,E,5,2,56,50,B3,Regular,3963,R91
2272779,0,0.35,C,4,0,51,50,B2,Regular,125,R91
4132724,0,0.66,D,15,10,31,60,B2,Regular,831,R54
3001409,0,0.71,D,10,10,55,50,B12,Diesel,1955,R94
4184596,0,0.08,C,9,0,57,50,B11,Diesel,125,R53
127010,0,0.58,B,13,1,86,65,B2,Regular,61,R24
27153,0,0.24,C,4,3,39,54,B6,Regular,115,R24
1109457,0,0.93,A,7,11,42,51,B4,Diesel,6,R24
1118297,0,0.49,E,8,12,41,64,B1,Diesel,3628,R82
6014982,0,0.29,C,4,5,59,50,B12,Regular,176,R91
2156934,0,0.00547945205479452,D,11,13,34,50,B1,Regular,1052,R24
2121219,0,0.08,A,6,11,22,85,B4,Regular,30,R24
2226405,1,0.33,A,5,4,44,57,B4,Diesel,46,R91
2259508,0,0.07,C,6,2,37,54,B1,Diesel,490,R26
3158798,0,0.08,B,6,14,48,50,B6,Regular,55,R72
1039274,0,0.4,D,7,12,46,57,B11,Diesel,782,R11
1173549,0,1,D,5,10,39,80,B5,Regular,1443,R11
2194027,0,1,D,6,10,43,50,B3,Diesel,766,R11
2288964,0,0.08,D,5,2,34,68,B1,Diesel,510,R23
3151228,0,0.6,D,4,12,27,95,B5,Regular,1191,R11
3012954,0,0.8,A,6,2,45,50,B12,Regular,7,R73
3119037,0,1,E,11,2,37,51,B10,Regular,3386,R53
5088421,0,0.05,E,4,1,29,57,B12,Regular,6689,R11
1103605,0,0.1,E,7,13,36,75,B11,Regular,9817,R11
1188443,0,0.52,E,5,0,74,50,B2,Regular,3317,R93
132369,0,0.74,D,4,8,74,58,B1,Regular,522,R52
146518,0,1,D,7,3,56,50,B2,Regular,526,R52
3054147,0,0.37,D,4,14,49,50,B1,Regular,1600,R24
1092103,0,0.1,A,4,13,51,50,B3,Diesel,44,R24
3022630,0,0.96,D,4,1,81,50,B12,Regular,510,R93
61675,0,0.67,E,4,2,63,50,B2,Regular,4348,R72
2282748,0,0.08,D,4,12,25,90,B1,Regular,1127,R24
1122968,0,0.25,B,8,12,42,61,B10,Diesel,91,R24
1123726,1,0.24,E,6,7,22,95,B1,Diesel,3430,R82
1024423,0,1,A,6,11,48,50,B1,Diesel,11,R24
62035,0,0.39,C,6,3,29,51,B2,Diesel,453,R72
158244,0,0.52,B,6,7,29,90,B1,Diesel,54,R54
2259181,0,0.07,F,7,1,78,50,B2,Regular,10156,R11
2278205,0,0.08,E,5,1,38,72,B2,Diesel,3708,R26
105938,0,1,C,7,3,47,50,B1,Regular,133,R23
145791,0,0.08,C,7,6,44,72,B1,Regular,467,R24
3049276,0,1,C,6,13,76,50,B6,Regular,227,R54
4040860,0,0.00819672131147541,D,7,1,66,50,B12,Diesel,1006,R93
1145980,0,1,D,5,13,47,50,B13,Diesel,1182,R82
2223253,0,0.08,F,6,6,48,50,B2,Diesel,10156,R11
2008592,0,0.33,D,6,9,39,60,B12,Diesel,1487,R11
4166595,0,0.81,D,9,0,45,62,B10,Diesel,873,R11
169514,0,1,A,7,12,52,50,B2,Diesel,9,R24
2183488,0,1,B,7,3,33,50,B2,Regular,51,R24
6061220,1,0.64,C,7,2,57,54,B12,Diesel,209,R93
16687,1,0.24,C,9,3,71,50,B1,Regular,182,R24
3079389,0,0.57,D,6,12,46,71,B6,Regular,642,R42
1144830,0,1,B,6,6,29,54,B6,Regular,82,R54
3067985,0,1,B,7,7,54,50,B2,Regular,94,R52
6053160,0,0.33,C,7,2,41,50,B12,Diesel,135,R82
1161697,0,1,A,5,14,38,50,B3,Diesel,37,R24
31614,0,0.03,A,7,15,50,52,B5,Regular,10,R26
3137785,0,1,A,4,15,49,50,B2,Regular,27,R24
2184134,0,1,B,6,9,58,50,B2,Diesel,56,R24
4186093,0,1,C,6,14,38,50,B3,Regular,182,R24
177270,0,0.14,C,4,10,36,50,B1,Regular,450,R53
2197140,0,0.88,A,4,0,64,50,B2,Regular,44,R24
3244486,0,0.07,E,5,12,22,95,B3,Diesel,4116,R24
1059989,0,0.63,A,6,7,61,52,B6,Regular,39,R31
128496,0,1,C,7,4,57,107,B1,Regular,453,R72
2257537,0,0.08,D,6,9,37,72,B1,Regular,1326,R93
155214,0,1,A,7,3,59,50,B10,Diesel,26,R52
2165824,0,0.01,C,6,6,22,100,B1,Diesel,308,R24
2004614,0,0.45,D,5,2,51,53,B12,Regular,1397,R41
4051429,0,0.69,E,5,0,24,80,B12,Regular,2167,R11
111997,0,0.31,A,6,0,44,50,B1,Diesel,41,R22
4011171,0,0.01,F,10,0,44,50,B12,Regular,10477,R11
137544,0,0.42,B,6,10,53,50,B1,Regular,78,R24
2228632,0,0.08,D,5,3,33,50,B2,Diesel,688,R93
2145631,0,0.76,A,6,8,60,50,B1,Diesel,44,R24
2076761,0,0.11,D,6,10,25,72,B2,Diesel,1323,R82
1096546,0,0.54,C,6,9,77,50,B1,Diesel,355,R53
2138300,1,0.85,D,6,1,77,50,B1,Regular,1313,R24
1193411,0,0.98,D,9,7,46,50,B2,Regular,1929,R11
5081303,0,0.23,B,8,1,38,58,B12,Diesel,87,R11
3182801,1,1,A,6,10,37,50,B1,Diesel,11,R24
1054972,1,1,C,6,10,31,90,B3,Regular,252,R24
2118135,0,0.55,B,9,0,53,50,B1,Diesel,85,R25
2268104,0,0.49,E,4,11,32,68,B3,Diesel,2733,R93
2182517,0,0.63,C,6,5,50,50,B1,Diesel,330,R52
3167328,0,0.28,C,7,12,54,50,B2,Diesel,151,R53
18641,1,1,C,7,4,48,50,B2,Diesel,202,R82
2141179,0,0.49,D,5,3,27,68,B5,Regular,1328,R82
4146351,0,1,B,7,9,40,50,B1,Diesel,57,R25
2088060,0,0.66,B,6,8,25,50,B2,Diesel,90,R52
4161101,0,0.8,D,9,15,40,68,B11,Diesel,1535,R72
2183878,0,0.25,A,6,14,55,55,B1,Diesel,38,R24
90175,0,0.33,C,7,13,24,100,B11,Diesel,188,R54
2193863,0,0.25,A,4,13,19,50,B2,Regular,48,R24
2246310,0,0.45,B,7,0,50,50,B2,Diesel,56,R54
1027487,0,0.6,C,5,10,30,68,B2,Diesel,192,R24
6095813,0,0.36,E,8,1,42,50,B12,Diesel,3430,R93
2019053,0,0.29,D,6,10,30,80,B1,Diesel,1103,R11
3084406,0,0.45,A,5,19,65,50,B2,Diesel,35,R72
3084078,0,1,D,6,4,41,50,B3,Regular,567,R31
119148,0,0.28,B,6,14,28,64,B5,Regular,50,R24
5052816,0,0.3,C,4,1,59,50,B12,Diesel,274,R74
5015750,0,0.53,E,10,4,55,50,B12,Regular,3859,R11
3041264,0,0.03,C,5,1,60,60,B12,Regular,342,R93
2224151,0,0.08,D,6,12,41,58,B3,Regular,1028,R23
3168475,0,0.04,C,5,6,37,67,B1,Diesel,235,R74
3178513,0,0.15,D,6,9,43,55,B1,Diesel,1237,R53
4119640,0,1,A,7,5,67,50,B1,Diesel,38,R24
3186066,0,0.16,D,7,12,66,50,B2,Diesel,1323,R82
4144657,0,0.91,D,8,12,41,50,B2,Regular,1571,R31
1079718,0,0.96,B,4,11,34,60,B2,Regular,56,R24
2121459,0,0.85,C,14,12,32,60,B1,Regular,113,R82
3084103,0,0.19,C,5,6,29,60,B3,Diesel,422,R31
3207222,0,1,C,4,22,51,50,B1,Regular,204,R52
3213334,0,0.85,A,5,10,43,50,B4,Diesel,26,R54
4174255,0,1,A,7,11,54,50,B2,Regular,22,R24
1121480,0,0.13,E,4,11,48,50,B3,Regular,3744,R93
2089480,0,0.11,A,5,1,23,85,B5,Diesel,33,R24
24885,1,1,C,4,13,31,50,B2,Regular,222,R24
95690,0,0.27,C,5,8,21,95,B5,Diesel,167,R52
3128867,1,0.75,C,7,9,37,71,B6,Diesel,107,R91
6005964,0,0.61,C,6,6,70,50,B12,Regular,138,R93
2267485,0,0.5,C,5,1,72,50,B2,Regular,498,R23
2224820,0,0.08,A,10,13,36,50,B1,Regular,27,R83
139795,0,1,E,4,5,69,50,B2,Regular,2054,R93
3238860,0,0.08,E,6,14,43,72,B14,Regular,5723,R82
2216254,0,0.21,C,6,11,41,72,B2,Diesel,384,R23
2272251,0,0.99,E,6,7,40,50,B1,Diesel,9307,R82
3014098,0,0.28,F,4,2,43,50,B12,Regular,17140,R11
43241,0,0.46,D,8,18,48,50,B1,Diesel,1314,R24
4081020,0,0.12,D,7,1,33,72,B12,Diesel,1451,R31
5024690,0,0.28,D,7,3,50,50,B6,Diesel,1629,R93
4168163,0,0.09,F,6,18,39,50,B1,Regular,27000,R11
2080599,0,0.24,D,6,7,42,50,B1,Diesel,1313,R24
145656,1,0.61,E,5,4,49,50,B2,Regular,3368,R24
147731,0,1,A,5,12,27,54,B5,Diesel,23,R54
6109481,0,0.09,C,6,2,47,50,B12,Diesel,101,R93
2283679,0,0.08,D,6,2,26,80,B2,Diesel,1307,R31
4134309,0,0.24,D,10,12,60,50,B4,Regular,1250,R93
3169757,0,1,D,5,15,38,50,B1,Regular,1294,R72
2287130,0,0.08,A,7,11,42,58,B2,Regular,45,R93
4185314,0,0.5,C,6,5,56,50,B5,Diesel,214,R26
1138587,0,0.55,B,7,10,39,50,B2,Diesel,79,R24
5086366,0,0.28,A,12,2,41,76,B12,Diesel,19,R11
4151234,0,0.87,A,8,10,25,80,B2,Diesel,21,R24
5088138,0,0.91,C,4,0,49,50,B12,Regular,458,R93
5092937,0,0.73,E,6,3,31,59,B12,Diesel,3019,R73
2179899,0,0.02,A,7,5,72,50,B1,Regular,36,R83
2131450,1,1,B,7,17,34,85,B1,Regular,75,R24
3161015,0,0.54,C,5,1,38,50,B2,Diesel,298,R24
2022234,0,0.04,C,8,0,23,80,B12,Diesel,230,R41
52396,0,0.41,C,7,2,62,56,B1,Regular,405,R24
4014755,0,0.45,C,4,3,47,50,B12,Regular,424,R11
3250927,0,0.08,E,4,16,53,50,B2,Regular,2906,R72
1120317,0,0.75,A,7,0,32,50,B11,Diesel,41,R24
2224380,0,0.08,D,6,7,45,50,B1,Diesel,1326,R93
87227,0,0.96,B,4,11,50,50,B1,Regular,86,R24
32754,0,0.39,B,6,1,26,76,B2,Diesel,72,R24
1106180,0,1,D,7,5,52,58,B1,Regular,1488,R11
1008878,0,0.21,D,5,1,39,50,B12,Regular,1005,R93
6069529,0,0.26,C,5,1,64,50,B12,Regular,332,R93
1148257,0,1,A,5,1,36,50,B2,Regular,14,R24
3078461,0,1,C,9,14,37,54,B3,Regular,289,R82
1185092,0,1,C,7,0,52,50,B4,Diesel,332,R31
3237710,0,0.08,C,5,14,59,50,B1,Regular,182,R72
2181319,0,0.26,C,6,7,58,50,B2,Diesel,182,R24
4126301,0,1,C,6,10,33,50,B2,Diesel,366,R82
6011382,0,0.44,D,7,4,45,50,B1,Diesel,824,R91
3058263,0,1,D,7,10,38,50,B11,Regular,1313,R24
6085990,0,0.2,E,8,3,26,68,B3,Diesel,2415,R82
3057743,0,1,A,8,12,47,50,B1,Diesel,22,R54
2053024,0,1,B,6,13,37,59,B1,Diesel,61,R83
4170223,0,0.84,E,9,3,20,95,B2,Regular,3859,R82
4157833,2,1,C,8,9,33,133,B6,Diesel,301,R93
2231557,0,0.11,C,10,17,29,72,B10,Regular,280,R72
3046916,0,1,B,4,23,87,50,B1,Regular,91,R24
1011661,2,0.95,A,5,4,36,62,B12,Diesel,29,R91
129284,0,1,D,7,14,59,72,B3,Regular,713,R52
4029032,0,0.56,B,5,6,39,50,B12,Diesel,51,R11
2153459,0,0.59,D,4,15,36,59,B3,Diesel,1054,R24
4136269,2,0.84,D,9,12,59,72,B1,Regular,1381,R82
3013289,0,0.28,B,12,2,38,50,B12,Diesel,54,R93
3141510,0,0.67,B,7,2,45,50,B10,Diesel,64,R52
1092876,0,0.07,A,6,10,42,50,B1,Regular,27,R82
1148176,0,0.13,A,4,0,56,50,B2,Regular,48,R24
4060480,0,0.04,C,5,2,38,50,B12,Regular,315,R26
3180716,0,1,E,8,13,42,50,B3,Regular,3657,R82
3122912,0,0.51,D,7,1,57,50,B11,Diesel,763,R52
1197901,0,1.07,C,5,10,45,50,B2,Diesel,265,R31
2149066,0,1,C,4,9,44,50,B2,Regular,354,R52
5047695,0,0.18,D,4,15,23,80,B6,Regular,1807,R11
17051,1,1,C,10,9,53,50,B11,Regular,125,R53
2109315,0,1,C,7,13,34,54,B2,Diesel,118,R82
2091692,0,1,E,8,11,64,53,B2,Diesel,3688,R82
1147630,0,0.19,E,4,12,33,76,B14,Regular,3457,R82
1130474,0,0.69,C,9,15,38,50,B3,Regular,129,R82
1139570,1,1,A,8,9,57,102,B1,Diesel,30,R24
1046827,0,1,B,6,5,54,50,B3,Regular,71,R24
